op_idx	op_uid	op_type	seq_in_dts	seq_out_dt	tri_in_dts	tri_out_dt	match_seq_tri
0	aten.unsqueeze::0	aten::unsqueeze	["float16", "scalar(int)"]	float16	["float32", "scalar(int)"]	float32	false
1	aten.expand::0	aten::expand	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
2	aten.clone::0	aten::clone	["float16"]	float16	["float32"]	float32	false
3	aten.view::0	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
4	aten.convolution::0	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
5	aten.add::0	aten::add	["float16", "float16"]	float16	["float16", "float32"]	float32	false
6	aten.permute::0	aten::permute	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
7	aten.t::0	aten::t	["float16"]	float16	["float16"]	float16	true
8	aten.view::1	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
9	aten.mm::0	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
10	aten._unsafe_view::0	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
11	aten.t::1	aten::t	["float16"]	float16	["float16"]	float16	true
12	aten.view::2	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
13	aten.mm::1	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
14	aten._unsafe_view::1	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
15	aten.t::2	aten::t	["float16"]	float16	["float16"]	float16	true
16	aten.view::3	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
17	aten.mm::2	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
18	aten._unsafe_view::2	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
19	aten.cat::0	aten::cat	[["float32", "float32", "float32"], "scalar(int)"]	float32	[["float32", "float32", "float32"], "scalar(int)"]	float32	true
20	aten.permute::1	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
21	aten.convolution::1	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
22	aten.convolution::2	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
23	aten.cat::1	aten::cat	[["float32", "float16"], "scalar(int)"]	float32	[["float32", "float16"], "scalar(int)"]	float32	true
24	aten.view::4	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
25	aten.split::0	aten::split	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	true
26	aten.relu::0	aten::relu	["float32"]	float32	["float32"]	float32	true
27	aten.relu::1	aten::relu	["float32"]	float32	["float32"]	float32	true
28	aten.constant_pad_nd::0	aten::constant_pad_nd	["float32", "non_tensor", "scalar(float)"]	float32	["float32", "non_tensor", "scalar(float)"]	float32	true
29	aten.transpose::0	aten::transpose	["float32", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)"]	float32	true
30	aten.expand::1	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
31	aten.view::5	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
32	aten.expand::2	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
33	aten.view::6	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
34	aten.bmm::0	aten::bmm	["float32", "float32"]	float32	["float32", "float32"]	float32	true
35	aten._unsafe_view::3	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
36	aten.expand::3	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
37	aten.view::7	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
38	aten.expand::4	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
39	aten.view::8	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
40	aten.bmm::1	aten::bmm	["float32", "float32"]	float32	["float32", "float32"]	float32	true
41	aten._unsafe_view::4	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
42	aten.slice::0	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
43	aten.slice::1	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
44	aten.slice::2	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
45	aten.slice::3	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
46	aten.slice::4	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
47	aten.slice::5	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
48	aten.add::1	aten::add	["float32", "scalar(float)"]	float32	["float32", "scalar(float)"]	float32	true
49	aten.div::0	aten::div	["float32", "float32"]	float32	["float32", "float32"]	float32	true
