op_idx	op_uid	1024_div_io	4kpx_div_io	common_io	specific_4kpx_io	1024_seq_in	1024_tri_in	1024_seq_out	1024_tri_out	1024_tri_max_abs	4kpx_seq_in	4kpx_tri_in	4kpx_seq_out	4kpx_tri_out	4kpx_tri_max_abs
0	aten.unsqueeze::0	Y	Y	Y		["float16", "scalar(int)"]	["float32", "scalar(int)"]	float16	float32	6.13	["float16", "scalar(int)"]	["float32", "scalar(int)"]	float16	float32	7.151
1	aten.expand::0	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	0.006263	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	0
2	aten.clone::0	Y	Y	Y		["float16"]	["float32"]	float16	float32	6.13	["float16"]	["float32"]	float16	float32	7.151
3	aten.view::0	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	6.13	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	7.151
4	aten.convolution::0	Y	Y	Y		["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	3.889	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	4.625
5	aten.add::0	Y	Y	Y		["float16", "float16"]	["float16", "float32"]	float16	float32	6.064	["float16", "float16"]	["float16", "float32"]	float16	float32	7.801
6	aten.permute::0	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	6.064	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	7.801
7	aten.t::0					["float16"]	["float16"]	float16	float16	0.3533	["float16"]	["float16"]	float16	float16	0.3533
8	aten.view::1	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	6.064	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	7.801
9	aten.mm::0	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	53.09	["float32", "float32"]	["float32", "float16"]	float32	float32	63.15
10	aten._unsafe_view::0					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	53.09	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	63.15
11	aten.t::1					["float16"]	["float16"]	float16	float16	0.3406	["float16"]	["float16"]	float16	float16	0.3406
12	aten.view::2	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	6.064	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	7.801
13	aten.mm::1	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	46.51	["float32", "float32"]	["float32", "float16"]	float32	float32	61.17
14	aten._unsafe_view::1					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	46.51	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	61.17
15	aten.t::2					["float16"]	["float16"]	float16	float16	0.3748	["float16"]	["float16"]	float16	float16	0.3748
16	aten.view::3	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	6.064	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	7.801
17	aten.mm::2	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	48.78	["float32", "float32"]	["float32", "float16"]	float32	float32	70.39
18	aten._unsafe_view::2					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	48.78	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	70.39
19	aten.cat::0					[["float32", "float32", "float32"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]	float32	float32	53.09	[["float32", "float32", "float32"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]	float32	float32	70.39
20	aten.permute::1					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	53.09	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	70.39
21	aten.convolution::1	Y	Y	Y		["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	34.47	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	43.91
22	aten.convolution::2					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	21.27	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	22.53
23	aten.cat::1					[["float32", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]	float32	float32	53.09	[["float32", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]	float32	float32	70.39
24	aten.view::4					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	53.09	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	70.39
25	aten.split::0					["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	['float32', 'float32', 'float32']		["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	['float32', 'float32', 'float32']	
26	aten.relu::0					["float32"]	["float32"]	float32	float32	29.56	["float32"]	["float32"]	float32	float32	34.51
27	aten.relu::1					["float32"]	["float32"]	float32	float32	33.21	["float32"]	["float32"]	float32	float32	37.06
28	aten.constant_pad_nd::0					["float32", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]	float32	float32	53.09	["float32", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]	float32	float32	70.39
29	aten.transpose::0					["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	float32	float32	33.21	["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	float32	float32	37.06
30	aten.expand::1					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	53.09	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	70.39
31	aten.view::5					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	53.09	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	70.39
32	aten.expand::2					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	33.21	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	37.06
33	aten.view::6					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	33.21	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	37.06
34	aten.bmm::0					["float32", "float32"]	["float32", "float32"]	float32	float32	6.765e+04	["float32", "float32"]	["float32", "float32"]	float32	float32	1.163e+06
35	aten._unsafe_view::3					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	6.765e+04	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	1.163e+06
36	aten.expand::3					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	6.765e+04	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	1.163e+06
37	aten.view::7					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	6.765e+04	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	1.163e+06
38	aten.expand::4					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	29.56	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	34.51
39	aten.view::8					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	29.56	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	34.51
40	aten.bmm::1					["float32", "float32"]	["float32", "float32"]	float32	float32	8.331e+06	["float32", "float32"]	["float32", "float32"]	float32	float32	1.686e+08
41	aten._unsafe_view::4					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	8.331e+06	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	1.686e+08
42	aten.slice::0					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	8.331e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.686e+08
43	aten.slice::1					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	8.331e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.686e+08
44	aten.slice::2					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	8.331e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.686e+08
45	aten.slice::3					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	8.331e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.686e+08
46	aten.slice::4					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	8.331e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.686e+08
47	aten.slice::5					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.306e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	2.409e+07
48	aten.add::1					["float32", "scalar(float)"]	["float32", "scalar(float)"]	float32	float32	5.706e+05	["float32", "scalar(float)"]	["float32", "scalar(float)"]	float32	float32	1.076e+07
49	aten.div::0					["float32", "float32"]	["float32", "float32"]	float32	float32	20.72	["float32", "float32"]	["float32", "float32"]	float32	float32	22.22
50	aten.view::9					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	20.72	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	22.22
51	aten.permute::2					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	20.72	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	22.22
52	aten.t::3					["float16"]	["float16"]	float16	float16	0.3882	["float16"]	["float16"]	float16	float16	0.3882
53	aten.view::10					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	20.72	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	22.22
54	aten.mm::3	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	332.9	["float32", "float32"]	["float32", "float16"]	float32	float32	339.2
55	aten._unsafe_view::5					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	332.9	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	339.2
56	aten.permute::3					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	332.9	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	339.2
57	aten.permute::4					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	332.9	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	339.2
58	custom.rms_norm::0	Y	Y	Y		["float32", "float16"]	["float32", "float16"]	float16	float32	4.345	["float32", "float16"]	["float32", "float16"]	float16	float32	4.399
59	aten.add::3	Y	Y	Y		["float16", "float16"]	["float32", "float16"]	float16	float32	4.285	["float16", "float16"]	["float32", "float16"]	float16	float32	4.339
60	aten.permute::5	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	4.285	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	4.339
61	aten.add::4	Y	Y	Y		["float16", "float16"]	["float32", "float32"]	float16	float32	6.401	["float16", "float16"]	["float32", "float32"]	float16	float32	7.871
62	aten.convolution::3	Y	Y	Y		["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	239.5	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	263.2
