op_idx	op_uid	op_type	seq_in_dts	seq_out_dt	seq_max_abs	tri_in_dts	tri_out_dt	tri_max_abs	match_in_out	match_out_only
0	aten.unsqueeze::0	aten::unsqueeze	["float16", "scalar(int)"]	float16	6.129	["float16", "scalar(int)"]	float16	6.129	true	true
1	aten.expand::0	aten::expand	["float16", "non_tensor"]	float16	6.129	["float16", "non_tensor"]	float16	0.9751	true	true
2	aten.clone::0	aten::clone	["float16"]	float16	6.129	["float16"]	float16	6.129	true	true
3	aten.view::0	aten::view	["float16", "non_tensor"]	float16	6.129	["float16", "non_tensor"]	float16	6.129	true	true
4	aten.convolution::0	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	3.889	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	3.889	true	true
5	aten.add::0	aten::add	["float16", "float16"]	float16	6.062	["float16", "float16"]	float16	6.062	true	true
6	aten.permute::0	aten::permute	["float16", "non_tensor"]	float16	6.062	["float16", "non_tensor"]	float16	6.062	true	true
7	aten.t::0	aten::t	["float16"]	float16	0.3533	["float16"]	float16	0.3533	true	true
8	aten.view::1	aten::view	["float16", "non_tensor"]	float16	6.062	["float16", "non_tensor"]	float16	6.062	true	true
9	aten.mm::0	aten::mm	["float32", "float32"]	float32	53.09	["float16", "float16"]	float16	53.09	false	false
10	aten._unsafe_view::0	aten::_unsafe_view	["float32", "non_tensor"]	float32	53.09	["float16", "non_tensor"]	float16	53.09	false	false
11	aten.t::1	aten::t	["float16"]	float16	0.3406	["float16"]	float16	0.3406	true	true
12	aten.view::2	aten::view	["float16", "non_tensor"]	float16	6.062	["float16", "non_tensor"]	float16	6.062	true	true
13	aten.mm::1	aten::mm	["float32", "float32"]	float32	46.51	["float16", "float16"]	float16	46.5	false	false
14	aten._unsafe_view::1	aten::_unsafe_view	["float32", "non_tensor"]	float32	46.51	["float16", "non_tensor"]	float16	46.5	false	false
15	aten.t::2	aten::t	["float16"]	float16	0.3748	["float16"]	float16	0.3748	true	true
16	aten.view::3	aten::view	["float16", "non_tensor"]	float16	6.062	["float16", "non_tensor"]	float16	6.062	true	true
17	aten.mm::2	aten::mm	["float32", "float32"]	float32	48.79	["float16", "float16"]	float16	48.78	false	false
18	aten._unsafe_view::2	aten::_unsafe_view	["float32", "non_tensor"]	float32	48.79	["float16", "non_tensor"]	float16	48.78	false	false
19	aten.cat::0	aten::cat	[["float32", "float32", "float32"], "scalar(int)"]	float32	53.09	[["float16", "float16", "float16"], "scalar(int)"]	float16	53.09	false	false
20	aten.permute::1	aten::permute	["float32", "non_tensor"]	float32	53.09	["float16", "non_tensor"]	float16	53.09	false	false
21	aten.convolution::1	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	34.47	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	34.47	true	true
22	aten.convolution::2	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	21.28	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	21.28	true	true
23	aten.cat::1	aten::cat	[["float32", "float16"], "scalar(int)"]	float32	53.09	[["float16", "float16"], "scalar(int)"]	float16	53.09	false	false
24	aten.view::4	aten::view	["float32", "non_tensor"]	float32	53.09	["float16", "non_tensor"]	float16	53.09	false	false
25	aten.split::0	aten::split	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']		["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16', 'float16']		false	false
26	aten.relu::0	aten::relu	["float32"]	float32	29.56	["float16"]	float16	29.56	false	false
27	aten.relu::1	aten::relu	["float32"]	float32	33.21	["float16"]	float16	33.22	false	false
