op_idx	op_uid	op_type	seq_in_dts	seq_out_dt	seq_max_abs	tri_in_dts	tri_out_dt	tri_max_abs	match_in_out	match_out_only
0	aten.unsqueeze::0	aten::unsqueeze	["float16", "scalar(int)"]	float16	7.152	["float32", "scalar(int)"]	float32	7.151	false	false
1	aten.expand::0	aten::expand	["float16", "non_tensor"]	float16	7.152	["float32", "non_tensor"]	float32	0	false	false
2	aten.clone::0	aten::clone	["float16"]	float16	7.152	["float32"]	float32	7.151	false	false
3	aten.view::0	aten::view	["float16", "non_tensor"]	float16	7.152	["float32", "non_tensor"]	float32	7.151	false	false
4	aten.convolution::0	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	4.625	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	4.625	false	true
5	aten.add::0	aten::add	["float16", "float16"]	float16	7.801	["float16", "float32"]	float32	7.801	false	false
6	aten.permute::0	aten::permute	["float16", "non_tensor"]	float16	7.801	["float32", "non_tensor"]	float32	7.801	false	false
7	aten.t::0	aten::t	["float16"]	float16	0.3533	["float16"]	float16	0.3533	true	true
8	aten.view::1	aten::view	["float16", "non_tensor"]	float16	7.801	["float32", "non_tensor"]	float32	7.801	false	false
9	aten.mm::0	aten::mm	["float32", "float32"]	float32	63.16	["float32", "float16"]	float32	63.15	false	true
10	aten._unsafe_view::0	aten::_unsafe_view	["float32", "non_tensor"]	float32	63.16	["float32", "non_tensor"]	float32	63.15	true	true
11	aten.t::1	aten::t	["float16"]	float16	0.3406	["float16"]	float16	0.3406	true	true
12	aten.view::2	aten::view	["float16", "non_tensor"]	float16	7.801	["float32", "non_tensor"]	float32	7.801	false	false
13	aten.mm::1	aten::mm	["float32", "float32"]	float32	61.18	["float32", "float16"]	float32	61.17	false	true
14	aten._unsafe_view::1	aten::_unsafe_view	["float32", "non_tensor"]	float32	61.18	["float32", "non_tensor"]	float32	61.17	true	true
15	aten.t::2	aten::t	["float16"]	float16	0.3748	["float16"]	float16	0.3748	true	true
16	aten.view::3	aten::view	["float16", "non_tensor"]	float16	7.801	["float32", "non_tensor"]	float32	7.801	false	false
17	aten.mm::2	aten::mm	["float32", "float32"]	float32	70.39	["float32", "float16"]	float32	70.39	false	true
18	aten._unsafe_view::2	aten::_unsafe_view	["float32", "non_tensor"]	float32	70.39	["float32", "non_tensor"]	float32	70.39	true	true
19	aten.cat::0	aten::cat	[["float32", "float32", "float32"], "scalar(int)"]	float32	70.39	[["float32", "float32", "float32"], "scalar(int)"]	float32	70.39	true	true
20	aten.permute::1	aten::permute	["float32", "non_tensor"]	float32	70.39	["float32", "non_tensor"]	float32	70.39	true	true
21	aten.convolution::1	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	43.94	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	43.91	false	true
22	aten.convolution::2	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	22.53	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	22.53	true	true
23	aten.cat::1	aten::cat	[["float32", "float16"], "scalar(int)"]	float32	70.39	[["float32", "float16"], "scalar(int)"]	float32	70.39	true	true
24	aten.view::4	aten::view	["float32", "non_tensor"]	float32	70.39	["float32", "non_tensor"]	float32	70.39	true	true
25	aten.split::0	aten::split	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']		["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']		true	true
26	aten.relu::0	aten::relu	["float32"]	float32	34.51	["float32"]	float32	34.51	true	true
27	aten.relu::1	aten::relu	["float32"]	float32	37.06	["float32"]	float32	37.06	true	true
28	aten.constant_pad_nd::0	aten::constant_pad_nd	["float32", "non_tensor", "scalar(float)"]	float32	70.39	["float32", "non_tensor", "scalar(float)"]	float32	70.39	true	true
29	aten.transpose::0	aten::transpose	["float32", "scalar(int)", "scalar(int)"]	float32	37.06	["float32", "scalar(int)", "scalar(int)"]	float32	37.06	true	true
