op_idx	op_uid	op_type	seq_in_dts	seq_out_dt	seq_max_abs	tri_in_dts	tri_out_dt	tri_max_abs	match_in_out	match_out_only
0	aten.unsqueeze::0	aten::unsqueeze	["float16", "scalar(int)"]	float16	7.152	["float16", "scalar(int)"]	float16	7.152	true	true
1	aten.expand::0	aten::expand	["float16", "non_tensor"]	float16	7.152	["float16", "non_tensor"]	float16	0	true	true
2	aten.clone::0	aten::clone	["float16"]	float16	7.152	["float16"]	float16	7.152	true	true
3	aten.view::0	aten::view	["float16", "non_tensor"]	float16	7.152	["float16", "non_tensor"]	float16	7.152	true	true
4	aten.convolution::0	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	4.625	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	4.625	true	true
5	aten.add::0	aten::add	["float16", "float16"]	float16	7.801	["float16", "float16"]	float16	7.801	true	true
6	aten.permute::0	aten::permute	["float16", "non_tensor"]	float16	7.801	["float16", "non_tensor"]	float16	7.801	true	true
7	aten.t::0	aten::t	["float16"]	float16	0.3533	["float16"]	float16	0.3533	true	true
8	aten.view::1	aten::view	["float16", "non_tensor"]	float16	7.801	["float16", "non_tensor"]	float16	7.801	true	true
9	aten.mm::0	aten::mm	["float32", "float32"]	float32	63.16	["float16", "float16"]	float16	63.16	false	false
10	aten._unsafe_view::0	aten::_unsafe_view	["float32", "non_tensor"]	float32	63.16	["float16", "non_tensor"]	float16	63.16	false	false
11	aten.t::1	aten::t	["float16"]	float16	0.3406	["float16"]	float16	0.3406	true	true
12	aten.view::2	aten::view	["float16", "non_tensor"]	float16	7.801	["float16", "non_tensor"]	float16	7.801	true	true
13	aten.mm::1	aten::mm	["float32", "float32"]	float32	61.18	["float16", "float16"]	float16	61.19	false	false
14	aten._unsafe_view::1	aten::_unsafe_view	["float32", "non_tensor"]	float32	61.18	["float16", "non_tensor"]	float16	61.19	false	false
15	aten.t::2	aten::t	["float16"]	float16	0.3748	["float16"]	float16	0.3748	true	true
16	aten.view::3	aten::view	["float16", "non_tensor"]	float16	7.801	["float16", "non_tensor"]	float16	7.801	true	true
