op_idx	op_uid	op_type	classification	tri_out_dt	seq_out_dt	tri_in_dts	seq_in_dts
9	aten.mm::0	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
10	aten._unsafe_view::0	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
13	aten.mm::1	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
14	aten._unsafe_view::1	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
17	aten.mm::2	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
18	aten._unsafe_view::2	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
19	aten.cat::0	aten::cat	COMMUNE_1024	float16	float32	[["float16", "float16", "float16"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]
20	aten.permute::1	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
23	aten.cat::1	aten::cat	COMMUNE_1024	float16	float32	[["float16", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]
24	aten.view::4	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
25	aten.split::0	aten::split	COMMUNE_1024	['float16', 'float16', 'float16']	['float32', 'float32', 'float32']	["float16", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]
26	aten.relu::0	aten::relu	COMMUNE_1024	float16	float32	["float16"]	["float32"]
27	aten.relu::1	aten::relu	COMMUNE_1024	float16	float32	["float16"]	["float32"]
28	aten.constant_pad_nd::0	aten::constant_pad_nd	COMMUNE_1024	float16	float32	["float16", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]
29	aten.transpose::0	aten::transpose	COMMUNE_1024	float16	float32	["float16", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]
30	aten.expand::1	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
31	aten.view::5	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
32	aten.expand::2	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
33	aten.view::6	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
34	aten.bmm::0	aten::bmm	COMMUNE_1024	float32	float32	["float16", "float16"]	["float32", "float32"]
38	aten.expand::4	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
39	aten.view::8	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
40	aten.bmm::1	aten::bmm	COMMUNE_1024	float32	float32	["float32", "float16"]	["float32", "float32"]
49	aten.div::0	aten::div	COMMUNE_1024	float16	float32	["float32", "float32"]	["float32", "float32"]
50	aten.view::9	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
51	aten.permute::2	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
53	aten.view::10	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
54	aten.mm::3	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
55	aten._unsafe_view::5	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
56	aten.permute::3	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
57	aten.permute::4	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
58	custom.rms_norm::0	custom::rms_norm	COMMUNE_1024	float16	float16	["float16", "float16"]	["float32", "float16"]
77	aten.mm::4	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
78	aten._unsafe_view::6	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
81	aten.mm::5	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
82	aten._unsafe_view::7	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
85	aten.mm::6	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
86	aten._unsafe_view::8	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
87	aten.cat::2	aten::cat	COMMUNE_1024	float16	float32	[["float16", "float16", "float16"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]
88	aten.permute::9	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
91	aten.cat::3	aten::cat	COMMUNE_1024	float16	float32	[["float16", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]
92	aten.view::14	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
93	aten.split::2	aten::split	COMMUNE_1024	['float16', 'float16', 'float16']	['float32', 'float32', 'float32']	["float16", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]
94	aten.relu::2	aten::relu	COMMUNE_1024	float16	float32	["float16"]	["float32"]
95	aten.relu::3	aten::relu	COMMUNE_1024	float16	float32	["float16"]	["float32"]
96	aten.constant_pad_nd::1	aten::constant_pad_nd	COMMUNE_1024	float16	float32	["float16", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]
97	aten.transpose::1	aten::transpose	COMMUNE_1024	float16	float32	["float16", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]
98	aten.expand::5	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
99	aten.view::15	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
100	aten.expand::6	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
101	aten.view::16	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
102	aten.bmm::2	aten::bmm	COMMUNE_1024	float32	float32	["float16", "float16"]	["float32", "float32"]
106	aten.expand::8	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
107	aten.view::18	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
108	aten.bmm::3	aten::bmm	COMMUNE_1024	float32	float32	["float32", "float16"]	["float32", "float32"]
117	aten.div::1	aten::div	COMMUNE_1024	float16	float32	["float32", "float32"]	["float32", "float32"]
118	aten.view::19	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
119	aten.permute::10	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
121	aten.view::20	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
122	aten.mm::7	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
123	aten._unsafe_view::11	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
124	aten.permute::11	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
125	aten.permute::12	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
126	custom.rms_norm::2	custom::rms_norm	COMMUNE_1024	float16	float16	["float16", "float16"]	["float32", "float16"]
145	aten.mm::8	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
146	aten._unsafe_view::12	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
149	aten.mm::9	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
150	aten._unsafe_view::13	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
153	aten.mm::10	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
154	aten._unsafe_view::14	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
155	aten.cat::4	aten::cat	COMMUNE_1024	float16	float32	[["float16", "float16", "float16"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]
156	aten.permute::17	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
159	aten.cat::5	aten::cat	COMMUNE_1024	float16	float32	[["float16", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]
160	aten.view::24	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
161	aten.split::4	aten::split	COMMUNE_1024	['float16', 'float16', 'float16']	['float32', 'float32', 'float32']	["float16", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]
162	aten.relu::4	aten::relu	COMMUNE_1024	float16	float32	["float16"]	["float32"]
163	aten.relu::5	aten::relu	COMMUNE_1024	float16	float32	["float16"]	["float32"]
164	aten.constant_pad_nd::2	aten::constant_pad_nd	COMMUNE_1024	float16	float32	["float16", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]
165	aten.transpose::2	aten::transpose	COMMUNE_1024	float16	float32	["float16", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]
166	aten.expand::9	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
167	aten.view::25	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
168	aten.expand::10	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
169	aten.view::26	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
