op_idx	op_uid	op_type	seq_max_4kpx	tri_max_4kpx	rel_4kpx	seq_max_1024	tri_max_1024	rel_1024	4kpx_specific	tri_out_dt
1	aten.expand::0	aten::expand	7.152	0	1.0000	6.129	0.9751	0.8409		float16
47	aten.slice::5	aten::slice	1.076e+07	2.409e+07	0.5533	5.706e+05	1.306e+06	0.5631		float32
115	aten.slice::11	aten::slice	2.665e+06	3.183e+06	0.1627	1.454e+05	1.589e+05	0.0850		float32
183	aten.slice::17	aten::slice	6.46e+05	1.224e+05	0.8105	3.616e+04	6862	0.8102		float32
213	aten.expand::13	aten::expand	8.609	512	0.9832	6.738	512	0.9868		float16
259	aten.slice::23	aten::slice	5.308e+06	4.468e+06	0.1583	2.727e+05	2.42e+05	0.1126		float32
471	aten.slice::41	aten::slice	4.354e+07	8.867e+07	0.5090	2.469e+06	4.573e+06	0.4601		float32
519	aten.relu::15	aten::relu	32.4	37.31	0.1316	33.37	33.38	0.0003	Y	float16
521	aten.transpose::7	aten::transpose	32.4	37.31	0.1316	33.37	33.38	0.0003	Y	float16
524	aten.expand::32	aten::expand	32.4	37.31	0.1316	33.37	33.38	0.0003	Y	float16
525	aten.view::78	aten::view	32.4	37.31	0.1316	33.37	33.38	0.0003	Y	float16
532	aten.bmm::15	aten::bmm	1.244e+08	1.388e+08	0.1037	7.474e+06	7.474e+06	0.0000	Y	float32
533	aten._unsafe_view::46	aten::_unsafe_view	1.244e+08	1.388e+08	0.1037	7.474e+06	7.474e+06	0.0000	Y	float32
534	aten.slice::42	aten::slice	1.244e+08	1.388e+08	0.1037	7.474e+06	7.474e+06	0.0000	Y	float32
535	aten.slice::43	aten::slice	1.244e+08	1.388e+08	0.1037	7.474e+06	7.474e+06	0.0000	Y	float32
536	aten.slice::44	aten::slice	1.244e+08	1.388e+08	0.1037	7.474e+06	7.474e+06	0.0000	Y	float32
537	aten.slice::45	aten::slice	1.244e+08	1.388e+08	0.1037	7.474e+06	7.474e+06	0.0000	Y	float32
538	aten.slice::46	aten::slice	1.244e+08	1.388e+08	0.1037	7.474e+06	7.474e+06	0.0000	Y	float32
539	aten.slice::47	aten::slice	7.184e+07	1.037e+08	0.3072	3.872e+06	5.443e+06	0.2886		float32
587	aten.relu::17	aten::relu	33.37	39.94	0.1645	28.17	28.19	0.0007	Y	float16
