op_idx	op_uid	shape_4kpx	shape_1024	rel_4kpx	rel_1024	rel_ratio	verdict	seq_max_4kpx	tri_max_4kpx	seq_max_1024	tri_max_1024
0	aten.unsqueeze::0	1x32x1x128x128	1x32x1x32x32	0.000000	0.000000	inf	OK_BOTH	17.3906	17.3906	6.12891	6.12891
1	aten.expand::0	1x32x32x128x128	1x32x32x32x32	1.000000	0.722399	1.384	COMMUNE_BASELINE	17.3906	0	6.12891	22.0781
2	aten.clone::0	1x32x32x128x128	1x32x32x32x32	0.000000	0.000000	inf	OK_BOTH	17.3906	17.3906	6.12891	6.12891
3	aten.view::0	1x1024x128x128	1x1024x32x32	0.000000	0.000000	inf	OK_BOTH	17.3906	17.3906	6.12891	6.12891
4	aten.convolution::0	1x1024x128x128	1x1024x32x32	0.000000	0.000000	inf	OK_BOTH	13.7188	13.7188	3.88867	3.88867
5	aten.add::0	1x1024x128x128	1x1024x32x32	0.000000	0.000000	inf	OK_BOTH	16.2969	16.2969	6.0625	6.0625
6	aten.permute::0	1x128x128x1024	1x32x32x1024	0.000000	0.000000	inf	OK_BOTH	16.2969	16.2969	6.0625	6.0625
7	aten.t::0	1024x1024	1024x1024	0.000000	0.000000	inf	OK_BOTH	0.353271	0.353271	0.353271	0.353271
8	aten.view::1	16384x1024	1024x1024	0.000000	0.000000	inf	OK_BOTH	16.2969	16.2969	6.0625	6.0625
9	aten.mm::0	16384x1024	1024x1024	0.000013	0.000092	0.1413	OK_BOTH	102.814	102.812	53.0889	53.0938
10	aten._unsafe_view::0	1x128x128x1024	1x32x32x1024	0.000013	0.000092	0.1413	OK_BOTH	102.814	102.812	53.0889	53.0938
11	aten.t::1	1024x1024	1024x1024	0.000000	0.000000	inf	OK_BOTH	0.340576	0.340576	0.340576	0.340576
12	aten.view::2	16384x1024	1024x1024	0.000000	0.000000	inf	OK_BOTH	16.2969	16.2969	6.0625	6.0625
13	aten.mm::1	16384x1024	1024x1024	0.000026	0.000222	0.1171	OK_BOTH	92.2476	92.25	46.5103	46.5
14	aten._unsafe_view::1	1x128x128x1024	1x32x32x1024	0.000026	0.000222	0.1171	OK_BOTH	92.2476	92.25	46.5103	46.5
15	aten.t::2	1024x1024	1024x1024	0.000000	0.000000	inf	OK_BOTH	0.374756	0.374756	0.374756	0.374756
16	aten.view::3	16384x1024	1024x1024	0.000000	0.000000	inf	OK_BOTH	16.2969	16.2969	6.0625	6.0625
17	aten.mm::2	16384x1024	1024x1024	0.000079	0.000129	0.6124	OK_BOTH	83.4441	83.4375	48.7876	48.7812
18	aten._unsafe_view::2	1x128x128x1024	1x32x32x1024	0.000079	0.000129	0.6124	OK_BOTH	83.4441	83.4375	48.7876	48.7812
19	aten.cat::0	1x128x128x3072	1x32x32x3072	0.000013	0.000092	0.1413	OK_BOTH	102.814	102.812	53.0889	53.0938
20	aten.permute::1	1x3072x128x128	1x3072x32x32	0.000013	0.000092	0.1413	OK_BOTH	102.814	102.812	53.0889	53.0938
21	aten.convolution::1	1x3072x128x128	1x3072x32x32	0.000000	0.000000	inf	OK_BOTH	73.375	73.375	34.4688	34.4688
22	aten.convolution::2	1x3072x128x128	1x3072x32x32	0.000000	0.000000	inf	OK_BOTH	33.4688	33.4688	21.2812	21.2812
23	aten.cat::1	1x6144x128x128	1x6144x32x32	0.000013	0.000092	0.1413	OK_BOTH	102.814	102.812	53.0889	53.0938
24	aten.view::4	1x64x96x16384	1x64x96x1024	0.000013	0.000092	0.1413	OK_BOTH	102.814	102.812	53.0889	53.0938
25	aten.split::0	1x64x32x16384	1x64x32x1024	0.223879	0.443342	0.505	COMMUNE_BASELINE	79.7949	102.812	29.5551	53.0938
26	aten.relu::0	1x64x32x16384	1x64x32x1024	0.000221	0.000251	0.8805	OK_BOTH	79.7949	79.8125	29.5551	29.5625
27	aten.relu::1	1x64x32x16384	1x64x32x1024	0.000013	0.000199	0.06533	OK_BOTH	102.814	102.812	33.2121	33.2188
28	aten.constant_pad_nd::0	1x64x33x16384	1x64x33x1024	0.000026	0.000092	0.2826	OK_BOTH	92.2476	92.25	53.0889	53.0938
29	aten.transpose::0	1x64x16384x32	1x64x1024x32	0.000013	0.000199	0.06533	OK_BOTH	102.814	102.812	33.2121	33.2188
30	aten.expand::1	1x64x33x16384	1x64x33x1024	0.000026	0.000092	0.2826	OK_BOTH	92.2476	92.25	53.0889	53.0938
31	aten.view::5	64x33x16384	64x33x1024	0.000026	0.000092	0.2826	OK_BOTH	92.2476	92.25	53.0889	53.0938
32	aten.expand::2	1x64x16384x32	1x64x1024x32	0.000013	0.000199	0.06533	OK_BOTH	102.814	102.812	33.2121	33.2188
33	aten.view::6	64x16384x32	64x1024x32	0.000013	0.000199	0.06533	OK_BOTH	102.814	102.812	33.2121	33.2188
34	aten.bmm::0	64x33x32	64x33x32	0.000000	0.000051	0	OK_BOTH	6.38048e+06	6.38048e+06	67652.7	67649.3
