op_idx	op_uid	shape	seq_max	tri_max	rel_max_abs	fp_max_d	seq_dtype	tri_dtype
0	aten.unsqueeze::0	1x32x1x32x32	6.12891	6.12891	0.000000	0	torch.float16	torch.float16
1	aten.expand::0	1x32x32x32x32	6.12891	22.0781	0.722399	2.76611	torch.float16	torch.float16
2	aten.clone::0	1x32x32x32x32	6.12891	6.12891	0.000000	0	torch.float16	torch.float16
3	aten.view::0	1x1024x32x32	6.12891	6.12891	0.000000	0	torch.float16	torch.float16
4	aten.convolution::0	1x1024x32x32	3.88867	3.88867	0.000000	0	torch.float16	torch.float16
5	aten.add::0	1x1024x32x32	6.0625	6.0625	0.000000	0	torch.float16	torch.float16
6	aten.permute::0	1x32x32x1024	6.0625	6.0625	0.000000	1.18787	torch.float16	torch.float16
7	aten.t::0	1024x1024	0.353271	0.353271	0.000000	0.0727997	torch.float16	torch.float16
8	aten.view::1	1024x1024	6.0625	6.0625	0.000000	0	torch.float16	torch.float16
9	aten.mm::0	1024x1024	53.0889	53.0938	0.000092	0.000736713	torch.float32	torch.float16
10	aten._unsafe_view::0	1x32x32x1024	53.0889	53.0938	0.000092	0.000736713	torch.float32	torch.float16
11	aten.t::1	1024x1024	0.340576	0.340576	0.000000	0.134125	torch.float16	torch.float16
12	aten.view::2	1024x1024	6.0625	6.0625	0.000000	0	torch.float16	torch.float16
13	aten.mm::1	1024x1024	46.5103	46.5	0.000222	0.00359058	torch.float32	torch.float16
14	aten._unsafe_view::1	1x32x32x1024	46.5103	46.5	0.000222	0.00359058	torch.float32	torch.float16
15	aten.t::2	1024x1024	0.374756	0.374756	0.000000	0.158539	torch.float16	torch.float16
16	aten.view::3	1024x1024	6.0625	6.0625	0.000000	0	torch.float16	torch.float16
17	aten.mm::2	1024x1024	48.7876	48.7812	0.000129	0.00174141	torch.float32	torch.float16
18	aten._unsafe_view::2	1x32x32x1024	48.7876	48.7812	0.000129	0.00174141	torch.float32	torch.float16
19	aten.cat::0	1x32x32x3072	53.0889	53.0938	0.000092	0.000736713	torch.float32	torch.float16
20	aten.permute::1	1x3072x32x32	53.0889	53.0938	0.000092	13.4487	torch.float32	torch.float16
21	aten.convolution::1	1x3072x32x32	34.4688	34.4688	0.000000	0	torch.float16	torch.float16
22	aten.convolution::2	1x3072x32x32	21.2812	21.2812	0.000000	0	torch.float16	torch.float16
23	aten.cat::1	1x6144x32x32	53.0889	53.0938	0.000092	0.00243187	torch.float32	torch.float16
24	aten.view::4	1x64x96x1024	53.0889	53.0938	0.000092	0.00243187	torch.float32	torch.float16
25	aten.split::0	1x64x32x1024	29.5551	53.0938	0.443342	13.209	torch.float32	torch.float16
26	aten.relu::0	1x64x32x1024	29.5551	29.5625	0.000251	0	torch.float32	torch.float16
27	aten.relu::1	1x64x32x1024	33.2121	33.2188	0.000199	0	torch.float32	torch.float16
28	aten.constant_pad_nd::0	1x64x33x1024	53.0889	53.0938	0.000092	0.00189161	torch.float32	torch.float16
29	aten.transpose::0	1x64x1024x32	33.2121	33.2188	0.000199	0	torch.float32	torch.float16
30	aten.expand::1	1x64x33x1024	53.0889	53.0938	0.000092	0.00189161	torch.float32	torch.float16
31	aten.view::5	64x33x1024	53.0889	53.0938	0.000092	0.00189161	torch.float32	torch.float16
32	aten.expand::2	1x64x1024x32	33.2121	33.2188	0.000199	0	torch.float32	torch.float16
33	aten.view::6	64x1024x32	33.2121	33.2188	0.000199	0	torch.float32	torch.float16
34	aten.bmm::0	64x33x32	67652.7	67649.3	0.000051	0.160645	torch.float32	torch.float32
35	aten._unsafe_view::3	1x64x33x32	67652.7	67649.3	0.000051	0.160645	torch.float32	torch.float32
36	aten.expand::3	1x64x33x32	67652.7	67649.3	0.000051	0.160645	torch.float32	torch.float32
37	aten.view::7	64x33x32	67652.7	67649.3	0.000051	0.160645	torch.float32	torch.float32
38	aten.expand::4	1x64x32x1024	29.5551	29.5625	0.000251	0	torch.float32	torch.float16
39	aten.view::8	64x32x1024	29.5551	29.5625	0.000251	0	torch.float32	torch.float16
40	aten.bmm::1	64x33x1024	8.33195e+06	8.33187e+06	0.000010	40.1719	torch.float32	torch.float32
41	aten._unsafe_view::4	1x64x33x1024	8.33195e+06	8.33187e+06	0.000010	40.1719	torch.float32	torch.float32
42	aten.slice::0	1x64x33x1024	8.33195e+06	8.33187e+06	0.000010	40.1719	torch.float32	torch.float32
43	aten.slice::1	1x64x33x1024	8.33195e+06	8.33187e+06	0.000010	40.1719	torch.float32	torch.float32
44	aten.slice::2	1x64x32x1024	8.33195e+06	8.33187e+06	0.000010	256854	torch.float32	torch.float32
45	aten.slice::3	1x64x33x1024	8.33195e+06	8.33187e+06	0.000010	40.1719	torch.float32	torch.float32
46	aten.slice::4	1x64x33x1024	8.33195e+06	8.33187e+06	0.000010	40.1719	torch.float32	torch.float32
47	aten.slice::5	1x64x1x1024	570573	1.30618e+06	0.563174	417145	torch.float32	torch.float32
48	aten.add::1	1x64x1x1024	570573	570542	0.000055	12.1484	torch.float32	torch.float32
49	aten.div::0	1x64x32x1024	20.7218	20.7188	0.000146	0.000898361	torch.float32	torch.float16
50	aten.view::9	1x2048x32x32	20.7218	20.7188	0.000146	0.000898361	torch.float32	torch.float16
51	aten.permute::2	1x32x32x2048	20.7218	20.7188	0.000146	7.86842	torch.float32	torch.float16
52	aten.t::3	2048x1024	0.388184	0.388184	0.000000	0.112213	torch.float16	torch.float16
53	aten.view::10	1024x2048	20.7218	20.7188	0.000146	0.00146484	torch.float32	torch.float16
54	aten.mm::3	1024x1024	332.877	333	0.000370	0.00200081	torch.float32	torch.float16
55	aten._unsafe_view::5	1x32x32x1024	332.877	333	0.000370	0.00200081	torch.float32	torch.float16
56	aten.permute::3	1x1024x32x32	332.877	333	0.000370	107.225	torch.float32	torch.float16
57	aten.permute::4	1x32x32x1024	332.877	333	0.000370	0.00200081	torch.float32	torch.float16
58	custom.rms_norm::0	1x32x32x1024	4.34766	4.34375	0.000898	3.05176e-05	torch.float16	torch.float16
59	aten.add::3	1x32x32x1024	4.28906	4.28516	0.000911	3.05176e-05	torch.float16	torch.float16
60	aten.permute::5	1x1024x32x32	4.28906	4.28516	0.000911	1.59186	torch.float16	torch.float16
61	aten.add::4	1x1024x32x32	6.39844	6.39844	0.000000	0.000976562	torch.float16	torch.float16
62	aten.convolution::3	1x8192x32x32	239.5	239.5	0.000000	0.0078125	torch.float16	torch.float16
63	aten.silu::0	1x8192x32x32	239.5	239.5	0.000000	0.00390625	torch.float16	torch.float16
64	aten.convolution::4	1x8192x32x32	801	801	0.000000	0.00390625	torch.float16	torch.float16
65	aten.split::1	1x4096x32x32	801	801	0.000000	0.00390625	torch.float16	torch.float16
66	aten.silu::1	1x4096x32x32	45.5625	45.5625	0.000000	0.000244141	torch.float16	torch.float16
67	aten.mul::2	1x4096x32x32	563.5	563.5	0.000000	0.00292969	torch.float16	torch.float16
68	aten.convolution::5	1x1024x32x32	1455	1455	0.000000	0.125	torch.float16	torch.float16
69	aten.permute::6	1x32x32x1024	1455	1455	0.000000	328.938	torch.float16	torch.float16
70	custom.rms_norm::1	1x32x32x1024	7.98828	7.99219	0.000489	0.00012207	torch.float16	torch.float16
71	aten.add::6	1x32x32x1024	7.96875	7.97266	0.000490	0.00012207	torch.float16	torch.float16
72	aten.permute::7	1x1024x32x32	7.96875	7.97266	0.000490	2.95654	torch.float16	torch.float16
73	aten.add::7	1x1024x32x32	7.28516	7.28516	0.000000	0.00195312	torch.float16	torch.float16
74	aten.permute::8	1x32x32x1024	7.28516	7.28516	0.000000	1.83496	torch.float16	torch.float16
