op_idx	op_uid	shape	seq_max	tri_max	rel_max_abs	fp_max_d	seq_dtype	tri_dtype
0	aten.unsqueeze::0	1x32x1x128x128	17.3906	17.3906	0.000000	0	torch.float16	torch.float16
1	aten.expand::0	1x32x32x128x128	17.3906	0	1.000000	7.36328	torch.float16	torch.float16
2	aten.clone::0	1x32x32x128x128	17.3906	17.3906	0.000000	0	torch.float16	torch.float16
3	aten.view::0	1x1024x128x128	17.3906	17.3906	0.000000	0	torch.float16	torch.float16
4	aten.convolution::0	1x1024x128x128	13.7188	13.7188	0.000000	0	torch.float16	torch.float16
5	aten.add::0	1x1024x128x128	16.2969	16.2969	0.000000	0	torch.float16	torch.float16
6	aten.permute::0	1x128x128x1024	16.2969	16.2969	0.000000	3.35303	torch.float16	torch.float16
7	aten.t::0	1024x1024	0.353271	0.353271	0.000000	0.0727997	torch.float16	torch.float16
8	aten.view::1	16384x1024	16.2969	16.2969	0.000000	0	torch.float16	torch.float16
9	aten.mm::0	16384x1024	102.814	102.812	0.000013	0.00217724	torch.float32	torch.float16
10	aten._unsafe_view::0	1x128x128x1024	102.814	102.812	0.000013	0.00217724	torch.float32	torch.float16
11	aten.t::1	1024x1024	0.340576	0.340576	0.000000	0.134125	torch.float16	torch.float16
12	aten.view::2	16384x1024	16.2969	16.2969	0.000000	0	torch.float16	torch.float16
13	aten.mm::1	16384x1024	92.2476	92.25	0.000026	0.000727177	torch.float32	torch.float16
14	aten._unsafe_view::1	1x128x128x1024	92.2476	92.25	0.000026	0.000727177	torch.float32	torch.float16
15	aten.t::2	1024x1024	0.374756	0.374756	0.000000	0.158539	torch.float16	torch.float16
16	aten.view::3	16384x1024	16.2969	16.2969	0.000000	0	torch.float16	torch.float16
17	aten.mm::2	16384x1024	83.4441	83.4375	0.000079	0.00149345	torch.float32	torch.float16
18	aten._unsafe_view::2	1x128x128x1024	83.4441	83.4375	0.000079	0.00149345	torch.float32	torch.float16
19	aten.cat::0	1x128x128x3072	102.814	102.812	0.000013	0.00217724	torch.float32	torch.float16
20	aten.permute::1	1x3072x128x128	102.814	102.812	0.000013	18.5012	torch.float32	torch.float16
21	aten.convolution::1	1x3072x128x128	73.375	73.375	0.000000	0	torch.float16	torch.float16
22	aten.convolution::2	1x3072x128x128	33.4688	33.4688	0.000000	0	torch.float16	torch.float16
23	aten.cat::1	1x6144x128x128	102.814	102.812	0.000013	0.00175667	torch.float32	torch.float16
24	aten.view::4	1x64x96x16384	102.814	102.812	0.000013	0.00175667	torch.float32	torch.float16
25	aten.split::0	1x64x32x16384	79.7949	102.812	0.223879	13.5367	torch.float32	torch.float16
26	aten.relu::0	1x64x32x16384	79.7949	79.8125	0.000221	0.00124931	torch.float32	torch.float16
